ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.175427997923298165e+02,1.135219147195131427e+03,2.665689669831107267e+01,1.623956674241664757e+02,1.340381570629476187e+02,2.507930110734261575e+02,5.482589554318077063e+01,9.728418056622344920e+02,3.048489329384115720e+01,4.314587107835009760e+01,2.613958522944622231e+01,8.970826913140014014e+00,6.007803135980475417e+01,5.717854230772087476e+01,1.874095220196472269e+02,3.794512016889055417e+01,2.308225188046437637e+01,6.038693415086596517e+00,1.359607540477408172e+01,2.005162090497059637e+02,3.903946318890285738e+02,1.536900084098599473e+04,2.109230724662359535e+03,1.163133234209348288e+01,4.469562468718029891e+01,3.464414349456429676e+01,1.529235184781402879e+01,3.309830487438789604e+00,3.266069950737850718e+02,4.004823490711289651e+02,7.021681339229975265e+02,6.070262811840053274e+01,4.355244618981678855e+02,3.468694021304156827e+00,1.053774664411138673e+01,1.224492690972909514e+02,8.726061701526289482e+01,2.024747668417801947e+02,7.578771039569487300e+01,8.709379695101122820e+01,1.854400126017921764e+02,2.265695206313968981e+02,1.732496258501702755e+02,1.679328393758360960e+01,6.217211542684535885e+01,3.516112008174151526e+01,9.904874883163654431e+01,1.010965853327680577e+02,2.569892785862981555e+01,1.499070335188046101e+02
2.183238515462220732e+02,1.139798406709181336e+03,2.671408659292518806e+01,1.607220018470204081e+02,1.342130764010486530e+02,2.500637165406171789e+02,5.418408865697703902e+01,9.814274227057899225e+02,3.033117621166902822e+01,4.282865262615415247e+01,2.609968909098546064e+01,8.978232809293235306e+00,5.978923420369128650e+01,5.689935319983032969e+01,1.846181748134415272e+02,3.817279402636095398e+01,2.315840419623136270e+01,6.090578415624293029e+00,1.344181318670096204e+01,1.991144049519761836e+02,3.854097116412592641e+02,1.538745740489258242e+04,2.103602491673935219e+03,1.166780097015293194e+01,4.443906634338748773e+01,3.543179083776541916e+01,1.520742682124208223e+01,3.282486365011517471e+00,3.257849509209908092e+02,4.025319113170108380e+02,6.992295389018534024e+02,6.023598150531675088e+01,4.311717923567136950e+02,3.459441049832458592e+00,1.032658729742365722e+01,1.219865870904444876e+02,8.668288583756127252e+01,2.001426600232803139e+02,7.567794380435992707e+01,8.703901827320241580e+01,1.873722305589743087e+02,2.239801157631976309e+02,1.730818140688539017e+02,1.661020481346816879e+01,6.177119714190755673e+01,3.519376599797151073e+01,1.008176221696201793e+02,1.003258095373655578e+02,2.624923066764566215e+01,1.496103973777351257e+02
2.168080570573911245e+02,1.104273284108796133e+03,2.677102156965924351e+01,1.608480701934472563e+02,1.336032465400533056e+02,2.513631567240733489e+02,5.407747780650210956e+01,9.863457558985970763e+02,3.039136400078922051e+01,4.266583006684474810e+01,2.599072497365664702e+01,8.939874632942654387e+00,5.870926013361846429e+01,5.643710686080140704e+01,1.840069169227692498e+02,3.833601302567393532e+01,2.322690009320717763e+01,6.060982910259330225e+00,1.330016684086329626e+01,1.972476641273784992e+02,3.933998230205436357e+02,1.551342124137801875e+04,2.077368213464289965e+03,1.163504737040245018e+01,4.460991769243145910e+01,3.536246825315829767e+01,1.526433735608631181e+01,3.297154445649418619e+00,3.166793339358430899e+02,3.985201341068897705e+02,6.798180274221562058e+02,6.017421854480297583e+01,4.440080162971095206e+02,3.488144624224589041e+00,1.018271498593639279e+01,1.203183566258363442e+02,8.574783263113951648e+01,2.034287002353831326e+02,7.605897006305589514e+01,8.814128020198776881e+01,1.862877616822888172e+02,2.248512603877701395e+02,1.731055109140986019e+02,1.653446960347036310e+01,6.112763734444244079e+01,3.529544893554840712e+01,1.012986515955978746e+02,1.003061433664466193e+02,2.599718699889609042e+01,1.503674644690780156e+02
2.141233682560846034e+02,1.106351064137378444e+03,2.680026628861146065e+01,1.581815324308906270e+02,1.297443617621586327e+02,2.490640978876027702e+02,5.372032357070256836e+01,9.715404312530540665e+02,2.999781224663131596e+01,4.196201377293866130e+01,2.529603222593013356e+01,8.869842427398864970e+00,5.731384379946484842e+01,5.618338775733310797e+01,1.836083330883604106e+02,3.766865921960388164e+01,2.298007440662192380e+01,6.038416875041600740e+00,1.312147668047672155e+01,1.941150096304149884e+02,3.926288491319817240e+02,1.552716644567191361e+04,2.049477805909386461e+03,1.153820908665941403e+01,4.438864227282097374e+01,3.464948735588112072e+01,1.525564638880942958e+01,3.285445714887796242e+00,3.130431963576222074e+02,3.932781356128062384e+02,6.707049875822423246e+02,5.804597179958605579e+01,4.446220240848008984e+02,3.447501773249766810e+00,9.953826239459996117e+00,1.189900575694848754e+02,8.592810894798715537e+01,1.995997877486295238e+02,7.365807028323180816e+01,8.807818605662230027e+01,1.832925226237877041e+02,2.214036725212276338e+02,1.695201587234739975e+02,1.658535721313930722e+01,5.974572677509627283e+01,3.493924996410837025e+01,9.896316510693698376e+01,1.001138019658082214e+02,2.611390185760390636e+01,1.508660224940654757e+02
2.193753662824598223e+02,1.135223442535235790e+03,2.734579672708013831e+01,1.591368002455457713e+02,1.313175449024111288e+02,2.514838268915640356e+02,5.458676617552097809e+01,9.901710664819490830e+02,3.037435172707061426e+01,4.146549388837848227e+01,2.604694871424436897e+01,9.025649506295870594e+00,5.789583618797145448e+01,5.648669413756810798e+01,1.838236639971413524e+02,3.802552444099460160e+01,2.317482368953959337e+01,6.114295632348543563e+00,1.319608742874688367e+01,1.935234203509394035e+02,3.966753935228517776e+02,1.554215378240342761e+04,2.072744315556780748e+03,1.161774532792610515e+01,4.478806410401782045e+01,3.505327209020385482e+01,1.538304443820961254e+01,3.304937011108733280e+00,3.160436084958017773e+02,3.959098017802118079e+02,6.802899657528423631e+02,5.887430078299895797e+01,4.475907709760904822e+02,3.492680403887501672e+00,1.002683276270846235e+01,1.198630759785827991e+02,8.627185401592689118e+01,2.026152275352218339e+02,7.405418586478262455e+01,8.952283087642847192e+01,1.841397289711796930e+02,2.238330802340220202e+02,1.721521114086887962e+02,1.698198011638857707e+01,5.957113810079147243e+01,3.525744682659531293e+01,9.961200278395835994e+01,9.978164429044427663e+01,2.714793782131086886e+01,1.518832220589570170e+02
2.238124731694428249e+02,1.129458769863751741e+03,2.739786107782688518e+01,1.604532292348529836e+02,1.299301528535218040e+02,2.532031020382806048e+02,5.524850322940064729e+01,9.778983816629021248e+02,3.045204486235045493e+01,4.189230664797656090e+01,2.656409502921704302e+01,9.068814570580276069e+00,5.826729056758707515e+01,5.693008917830285753e+01,1.852416770244195732e+02,3.834089736559490547e+01,2.309367472366882268e+01,6.165733143598936650e+00,1.321262721968738063e+01,1.967525965398298240e+02,3.914378580502578870e+02,1.563790506659142011e+04,2.103456950692440842e+03,1.180229091341130143e+01,4.544903483944091960e+01,3.496243691469724979e+01,1.537044808743008772e+01,3.320367404660501620e+00,3.222564100814940389e+02,3.980644733913158575e+02,6.923104759548101583e+02,5.889864792753038358e+01,4.470681679851738295e+02,3.463400453564909220e+00,1.011997920569013587e+01,1.221348975243372621e+02,8.644164769465815823e+01,2.020009875931185377e+02,7.636218271994934526e+01,8.977477102342524518e+01,1.848164250017094901e+02,2.259371512418798034e+02,1.746603548345464390e+02,1.704273587362584763e+01,5.936287363516397164e+01,3.485729380925528176e+01,1.000548977871278140e+02,1.006687317616849526e+02,2.796444966423112888e+01,1.474234571573741732e+02
2.291634293462297478e+02,1.160619311330453911e+03,2.737117147767847314e+01,1.629739310703063211e+02,1.313743729633222301e+02,2.557259449300393612e+02,5.559400174746085099e+01,9.904372150631857039e+02,3.062924170415436365e+01,4.240207707539035198e+01,2.686102063559169650e+01,9.140553995432213696e+00,5.866292456165210467e+01,5.737508339011030500e+01,1.890680692308332880e+02,3.883817066543277718e+01,2.320597033281423549e+01,6.252981570281232138e+00,1.330337792463363478e+01,2.001093852463538383e+02,3.954524200614932852e+02,1.591961332497787771e+04,2.155700060101408781e+03,1.183998915048796263e+01,4.624351471402037816e+01,3.573289347512685765e+01,1.546067935221613787e+01,3.346731693483175007e+00,3.298567040761637941e+02,4.046590536214102372e+02,7.066503251739272855e+02,5.963764898828578964e+01,4.493498480198004472e+02,3.518513165168810186e+00,1.018941374400370137e+01,1.220209156977066129e+02,8.634438071988242314e+01,2.025331876632586159e+02,7.730648567268414695e+01,9.033686814193045223e+01,1.870182751440753748e+02,2.307061535435187238e+02,1.796603071287942726e+02,1.711216061193560023e+01,6.000425782950124187e+01,3.525377715637516474e+01,1.013610411612026923e+02,1.019929985757156032e+02,2.783025200113906905e+01,1.503204885791845413e+02
2.292764867558795174e+02,1.140018683711400399e+03,2.713945194908890457e+01,1.605074464418331388e+02,1.309769226303615710e+02,2.541846389980664753e+02,5.436755731030117289e+01,9.780209913623418743e+02,3.054431134613180987e+01,4.142681211994885615e+01,2.632475947617015066e+01,9.165991744635324068e+00,5.894131140836643112e+01,5.671014668609009846e+01,1.881311674050490410e+02,3.888979045760942910e+01,2.313244877848786274e+01,6.166459941812666656e+00,1.324471733301992948e+01,1.964925109824965830e+02,3.912979407908084113e+02,1.586085640558445812e+04,2.103193758402477215e+03,1.162912562345852940e+01,4.544390077141481754e+01,3.540390877871811171e+01,1.532490792343454977e+01,3.336579895677642682e+00,3.123570999098652692e+02,3.994836341471743708e+02,6.893764615495487078e+02,5.931139388826979797e+01,4.496761523478535310e+02,3.472657468210822440e+00,9.794778863662013890e+00,1.191608653580119892e+02,8.578910271800164367e+01,1.988124691308492515e+02,7.688972085933627909e+01,8.846592377176408206e+01,1.861912582306458148e+02,2.280906193955291883e+02,1.769502852133020667e+02,1.712384432519577260e+01,5.979856564988195089e+01,3.530758347524100316e+01,1.010876228137485384e+02,1.015988898980919828e+02,2.748317428752979552e+01,1.498688884002366422e+02
2.265629563417559496e+02,1.129375348469862502e+03,2.723475588116642854e+01,1.598620890051000458e+02,1.309859646349029276e+02,2.522466581505787246e+02,5.391326861439314655e+01,9.666610159725687481e+02,3.036487970914273404e+01,4.160637132063978072e+01,2.599233681490994741e+01,9.037534843599974721e+00,5.876656315275920406e+01,5.674112461879867908e+01,1.873235354811006346e+02,3.862388405234327138e+01,2.314009831938102479e+01,6.121504645685262425e+00,1.302684147635053513e+01,1.955500388193364074e+02,3.892659413101173413e+02,1.594228797093251706e+04,2.053943557207125650e+03,1.156682135008884771e+01,4.494665945265025186e+01,3.490085503980276371e+01,1.540014023266009779e+01,3.350128223762162349e+00,3.027745929524533608e+02,3.932942506038876331e+02,6.759494855040212542e+02,5.845666988400851238e+01,4.417428561023292559e+02,3.374716769740348621e+00,9.746941873987104543e+00,1.174165218839147258e+02,8.564026973505434626e+01,2.005841970188445202e+02,7.773565380850655515e+01,8.797498962202999451e+01,1.856302406746164593e+02,2.278598140444675550e+02,1.773766054806981458e+02,1.696412011111924301e+01,5.887250449276118758e+01,3.555827329587089736e+01,1.009833180767801792e+02,1.003988695415788328e+02,2.728532746236504281e+01,1.506492730139801779e+02
2.314229283182929748e+02,1.133790875107705688e+03,2.767185921721488029e+01,1.616592786494742029e+02,1.300593358500025545e+02,2.520972630468214675e+02,5.526207669225716046e+01,8.615625492135322929e+02,3.035753820975704542e+01,4.283955342889122164e+01,2.660129854705778385e+01,9.171329878064973684e+00,5.921920033998026156e+01,5.708587992576472914e+01,1.876141834772637651e+02,3.826583849742872445e+01,2.335944325649590070e+01,6.146528721929942485e+00,1.315557107368690737e+01,1.869620062023033711e+02,3.829914882616341174e+02,1.582022781361775378e+04,2.052590478678305772e+03,1.164256953657960558e+01,4.432064497301762884e+01,3.459813600486847918e+01,1.565267607554084428e+01,3.373257736413641794e+00,3.054907343853358839e+02,3.960423446526939415e+02,6.736198536407351867e+02,5.829319011990628496e+01,4.434128761818446947e+02,3.431460565442881361e+00,9.752188988586658169e+00,1.211057308318381160e+02,8.650436615429869391e+01,2.003235629169307117e+02,7.690301621190172909e+01,8.806882918957653317e+01,1.818319886929263021e+02,2.241765800595383666e+02,1.745143071509990023e+02,1.713320233908182644e+01,5.936986719043355265e+01,3.577262280410181461e+01,1.011181892847122157e+02,9.996171841333581654e+01,2.705704486441318579e+01,1.473788150965546890e+02
2.306449027143222850e+02,1.146098957314631434e+03,2.817457170812952683e+01,1.621963401015621287e+02,1.288734174129041321e+02,2.517076558415381839e+02,5.533412646815722269e+01,8.280985836130905682e+02,3.063573063133354069e+01,4.293778550506760894e+01,2.689490198101158569e+01,9.293265503496074942e+00,5.980760260982448528e+01,5.726188904648790157e+01,1.864586189022280962e+02,3.841186221635711462e+01,2.357456156999776553e+01,6.175542390117215064e+00,1.330233969048932963e+01,1.895624818699199921e+02,3.839212001523013669e+02,1.539225894601856453e+04,2.054525148863485811e+03,1.165385064916540259e+01,4.426190138478567349e+01,3.413953898735357484e+01,1.563729571066726720e+01,3.391498193118086313e+00,3.090269885986530198e+02,3.987104110457627257e+02,6.736353756028722728e+02,5.929566611153040157e+01,4.417257588030548732e+02,3.258655151043174047e+00,9.855358144563684419e+00,1.216982528058787381e+02,8.670831122114557843e+01,1.967854512652172048e+02,7.681595426067170251e+01,8.829738786300201525e+01,1.790917071994506387e+02,2.172741708463668715e+02,1.670493291407506433e+02,1.746220729026195428e+01,6.028742329609188033e+01,3.580005331742865593e+01,1.018148365556478154e+02,1.010974567734797631e+02,2.696529170828912925e+01,1.473839740406141061e+02
2.249366336744413957e+02,1.116492701495409165e+03,2.796477200404434882e+01,1.603229161039649000e+02,1.298301462342539025e+02,2.485609716196403838e+02,5.451288033216588502e+01,8.193851173166652870e+02,3.029844016362327963e+01,4.185358218629448857e+01,2.620152390746906335e+01,9.226241325447080754e+00,5.920459208342961688e+01,5.684294214441818127e+01,1.840531593307202627e+02,3.793783144838384658e+01,2.351265378742859724e+01,6.126035830325480269e+00,1.309108161418521199e+01,1.897654196155532702e+02,3.811309671482418935e+02,1.535691217472838252e+04,2.049737825177872764e+03,1.154827135460299736e+01,4.424148459389346755e+01,3.279472339598613928e+01,1.549848493006560091e+01,3.371115617067856896e+00,3.064076111076755069e+02,3.973223949323405577e+02,6.638388986535047707e+02,5.844025700092308284e+01,4.303112034921227860e+02,3.236580197355081623e+00,9.755774287332073413e+00,1.193586322280864209e+02,8.641894010082239674e+01,1.954150612346221578e+02,7.581884353006277877e+01,8.839324661226376634e+01,1.798521251282474793e+02,2.189764543186211654e+02,1.665300049351185407e+02,1.703615663799696023e+01,5.928136464334829014e+01,3.567991724801312614e+01,1.012423052287147840e+02,9.911160186073729506e+01,2.701714312487894176e+01,1.472007245835799836e+02
2.266316268794336679e+02,1.137002473161136550e+03,2.835666555790619014e+01,1.621181951791231768e+02,1.305729132765836482e+02,2.514954385761215008e+02,5.506921062217732299e+01,8.404413554168213523e+02,3.059728803003633857e+01,4.255873176132931945e+01,2.722157203146760907e+01,9.422665011063525498e+00,6.066108846825539302e+01,5.702961857742621987e+01,1.866064243931574254e+02,3.867767466359503459e+01,2.362546181878541063e+01,6.157539319264056843e+00,1.309226825834048213e+01,1.935793566886087262e+02,3.852593647343815064e+02,1.551900356742460826e+04,2.071861889826434435e+03,1.150275356832525020e+01,4.426929816755831837e+01,3.387703273460751063e+01,1.574017152688295873e+01,3.434877067796082706e+00,3.101828687200832064e+02,4.016311011154321591e+02,6.748790940579391417e+02,5.914707898902906891e+01,4.362115451735262468e+02,3.342732296270045200e+00,1.000961586272176973e+01,1.215096567419118117e+02,8.703492541895222701e+01,1.987528465544299081e+02,7.687213541685791540e+01,8.947754859591239551e+01,1.819138488856114577e+02,2.225638772145493363e+02,1.691274503408960470e+02,1.727928831804743126e+01,5.966324170547405004e+01,3.668085590483726577e+01,1.026013684461687063e+02,1.002074233575181950e+02,2.724939799476694446e+01,1.495967108705592636e+02
2.283121425002392755e+02,1.109209695113656153e+03,2.811793458213838903e+01,1.632670421302588011e+02,1.301914130183247380e+02,2.517243886752096387e+02,5.483846895333365268e+01,8.506444429139638714e+02,3.080318456441730390e+01,4.248836282772623463e+01,2.690340897199295611e+01,9.524624560556139485e+00,6.077140004079954139e+01,5.689791576373480808e+01,1.852932706505481519e+02,3.833339185743395916e+01,2.347563034752382904e+01,6.177095831981905150e+00,1.304782837797583106e+01,1.939011191368683171e+02,3.874696053225760579e+02,1.568887209423564491e+04,2.069592828421720696e+03,1.158360290916276902e+01,4.471747536519974631e+01,3.276923995410314205e+01,1.575153010189087155e+01,3.462608953796468825e+00,3.062463686426706317e+02,3.977889167701784459e+02,6.749269372483699954e+02,5.886201682600309937e+01,4.372903648775472902e+02,3.305071901724666805e+00,9.904600962272365194e+00,1.212596568157798913e+02,8.664652826678263864e+01,2.034780561729618569e+02,7.667704860324082006e+01,8.880592283440519452e+01,1.945894510402383162e+02,2.253676454523031225e+02,1.696176747389311004e+02,1.684715177582022960e+01,5.871415134267999747e+01,3.708402300687204445e+01,1.020563355108816808e+02,9.919675264810774706e+01,2.728627754758863944e+01,1.503567617810839465e+02
