ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.152504053317856005e+02,1.139570949096531194e+03,2.879137552874043848e+01,1.606628040423597099e+02,1.326207887646942254e+02,2.482640644211674896e+02,5.398258929235556991e+01,7.910632064481468433e+02,3.106597900177961691e+01,3.914593986467761511e+01,2.576626164536180141e+01,8.362755910445430985e+00,5.612479411351560543e+01,5.888874126270352605e+01,1.859021203914516605e+02,3.471670910971143087e+01,2.425129851068856368e+01,6.087338391474483856e+00,1.332966946510748052e+01,2.067671740829800910e+02,4.031767172783829665e+02,1.619099854521654561e+04,2.064447198261261292e+03,1.208657371614554243e+01,4.391203910530315113e+01,3.009730591586346193e+01,1.445500841654030211e+01,3.224785527574170363e+00,2.443756413128845111e+02,3.737390288073775082e+02,6.287126197149525524e+02,5.362718357754130238e+01,4.306599452142140763e+02,3.480214419477265508e+00,9.622205976192889310e+00,1.167655828146547208e+02,7.787842265450655077e+01,1.917088574685956530e+02,7.241859558100333061e+01,9.338657484372312467e+01,1.904154027272129497e+02,2.142580400515917063e+02,1.556242774708600791e+02,1.293957935478902854e+01,5.807397675425201555e+01,3.329067558840043262e+01,9.925606676426748720e+01,8.706858176540883676e+01,2.824492587700112622e+01,1.479154960781581849e+02
2.164354214317021388e+02,1.275928538747069297e+03,2.908118320852038607e+01,1.621976698641162784e+02,1.348420332629368090e+02,2.525920495567451383e+02,5.425649733855389201e+01,8.234503608615095800e+02,3.139935297874803055e+01,4.001233963522081183e+01,2.620447369509675539e+01,8.572481453522957651e+00,5.680135356909955391e+01,5.867593987803745392e+01,1.894988046676130580e+02,3.569360307566840618e+01,2.430007429901800720e+01,6.125207402422832459e+00,1.340976878028867425e+01,2.090371690395839437e+02,4.094129175898997346e+02,1.603123344519603597e+04,2.105261402377924696e+03,1.208168167744755372e+01,4.436396089244555441e+01,3.136597627279686762e+01,1.482388953288535660e+01,3.274985547807156117e+00,2.487883357356849956e+02,3.773169153630897199e+02,6.402061275383031216e+02,5.484111736133613846e+01,4.380428783179331731e+02,3.601609302015427172e+00,9.663965369789883297e+00,1.183836678331618515e+02,7.801261610362178089e+01,1.927996648142558058e+02,7.379193941880186003e+01,9.373068025125725455e+01,1.943093461898970986e+02,2.174611107146032509e+02,1.589464562345294780e+02,1.306333801636655600e+01,5.903932415967123859e+01,3.390656592759511767e+01,1.002601245851039522e+02,8.899154640458898768e+01,2.825448446456803708e+01,1.484548707504638401e+02
2.150528633268458520e+02,1.299249889958048925e+03,2.902323742529322814e+01,1.629455845034906929e+02,1.355302273724693691e+02,2.559602101545642938e+02,5.409997748037967114e+01,8.239458748007689337e+02,3.167563514950807502e+01,4.041251517237223823e+01,2.891799859865460931e+01,8.619297621596587078e+00,5.741226602131110468e+01,5.877275780832054153e+01,1.913722055105310176e+02,3.593070248623224217e+01,2.444652902407790052e+01,6.163081999306720071e+00,1.348987574128827660e+01,2.088398253911788913e+02,4.156512935352641307e+02,1.601127995441075291e+04,2.108246659384115901e+03,1.213579193460282468e+01,4.557307663941361398e+01,3.125243360918086921e+01,1.483333140517891202e+01,3.325207002968113557e+00,2.476195601665765764e+02,3.784442818711464724e+02,6.422516583472344109e+02,5.530100378077604262e+01,4.463037497195226706e+02,3.570422578880782183e+00,9.710367493019647966e+00,1.173838535597139128e+02,7.780138245074384429e+01,1.947832050462351958e+02,7.428254044420518198e+01,9.432323133287506778e+01,1.951280526028579629e+02,2.180523405633637140e+02,1.594351913375166419e+02,1.318710059147436731e+01,5.889733291849317709e+01,3.452266018673390136e+01,1.011687530169589309e+02,8.953267576314276255e+01,2.815878199248554026e+01,1.478166798849809140e+02
2.156453662256778046e+02,1.314398394205151135e+03,2.912952833109270045e+01,1.624732063739508590e+02,1.364150850895146050e+02,2.585596948244347004e+02,5.413910462699899284e+01,8.208748556946562758e+02,3.175182975193610702e+01,4.091153586524453800e+01,2.900237076972224770e+01,8.776658720116156331e+00,5.763790581401400459e+01,5.898569575918060792e+01,1.923093778252814445e+02,3.639542967879597057e+01,2.451484778503913020e+01,6.182727466910583836e+00,1.360166376886945194e+01,2.082476662175109254e+02,4.163481573972912884e+02,1.595138616231277410e+04,2.140108495115878213e+03,1.233254997278522502e+01,4.646834429110039366e+01,3.126724827654752659e+01,1.497337007154427901e+01,3.341007724561911196e+00,2.539238770047003015e+02,3.787874536081743599e+02,6.582272103673718675e+02,5.586210263365845208e+01,4.478578095571741642e+02,3.616482105825365334e+00,9.807819879749516190e+00,1.183355008247775402e+02,7.787799605837865613e+01,1.942873455677125207e+02,7.479283561938532898e+01,9.410377740593351348e+01,1.955670150399629108e+02,2.198760507490932810e+02,1.604712878902846569e+02,1.352265116407402346e+01,5.945582369289511604e+01,3.483777212987590133e+01,1.016471274062593437e+02,9.050313217423070000e+01,2.845543214320642278e+01,1.477182425457314707e+02
2.121889701754692226e+02,1.300245432984472700e+03,2.898463329542372335e+01,1.622960856969256724e+02,1.363758863444319331e+02,2.593300562894106065e+02,5.345433137453267136e+01,8.240452328885465931e+02,3.178990780354585866e+01,4.116573001631019224e+01,2.819118238642991514e+01,8.716676607513115016e+00,5.721498922627998240e+01,5.885029569205302380e+01,1.923097660543633367e+02,3.609192300057458169e+01,2.437801694336227953e+01,6.171514297900064783e+00,1.348615188393765507e+01,2.074582030600071789e+02,4.178440308944769868e+02,1.589648724261044117e+04,2.158032803544741910e+03,1.230797541586551169e+01,4.709831239741215825e+01,3.134130890765899835e+01,1.488248415634713595e+01,3.322837057140980654e+00,2.514942209670173270e+02,3.781993216291901376e+02,6.614420425824002905e+02,5.610127798535052079e+01,4.491201691664721238e+02,3.619840369195788110e+00,9.650033736009865137e+00,1.157648110355324036e+02,7.735966815561097576e+01,1.932956773286787495e+02,7.502835060373375597e+01,9.426648171908026086e+01,1.942272464828662351e+02,2.205166860929985546e+02,1.600413060202980375e+02,1.352448574940833126e+01,5.855652718264625634e+01,3.404877339817969073e+01,1.010255532134804071e+02,9.027887298581646291e+01,2.856069005981154874e+01,1.480613351343970976e+02
2.154477859047109121e+02,1.312802647736601557e+03,2.905227712725537259e+01,1.626306586228552646e+02,1.369855465303691915e+02,2.603894356921360895e+02,5.374779991442864002e+01,8.346469549599262336e+02,3.178033473811836629e+01,4.192831995792279542e+01,2.803171631524008589e+01,8.739142641028342595e+00,5.746880416728103569e+01,5.859878813943892339e+01,1.935429973884349693e+02,3.615831079121920055e+01,2.429982203520069461e+01,6.193966420041587817e+00,1.350664998516512760e+01,2.094321557055368430e+02,4.285312463065330348e+02,1.590149561370673291e+04,2.181935084668720265e+03,1.232276242657858134e+01,4.746256561700712950e+01,3.181033783204896181e+01,1.485785782202144034e+01,3.342824148857228117e+00,2.515873806799735348e+02,3.834931974918784476e+02,6.624162842889903686e+02,5.692923914153815446e+01,4.503825502841038997e+02,3.603527435657004396e+00,9.714994183039742381e+00,1.191919081021935796e+02,7.870291445783867346e+01,1.943370656714464531e+02,7.510681873859250857e+01,9.465850508369422300e+01,1.948259972313053652e+02,2.217490224879821881e+02,1.610579053225167456e+02,1.365651703482222779e+01,5.870796095194157260e+01,3.398156978622183999e+01,1.012647962458685527e+02,9.067062916774769121e+01,2.862766712339528041e+01,1.483063023215334510e+02
2.155465195481345120e+02,1.329745089981917090e+03,2.911026280941179678e+01,1.620796165962452733e+02,1.367693917692939181e+02,2.611599327618453685e+02,5.406083608796264883e+01,8.244413430390320627e+02,3.189465102885920089e+01,4.219662620249418694e+01,2.763332363803285929e+01,8.727883760511510047e+00,5.737486858046158034e+01,5.912134108383977349e+01,1.943819078270642819e+02,3.624366416952190662e+01,2.437789282782614464e+01,6.197715801271822755e+00,1.340046753191356466e+01,2.106168279393201885e+02,4.282284802237001031e+02,1.597140369830924283e+04,2.185917403170151829e+03,1.238183224190034970e+01,4.779733239278233725e+01,3.181528404765743190e+01,1.490893478019925134e+01,3.348386649414356597e+00,2.527479634164036781e+02,3.852090164949009932e+02,6.616369023269513718e+02,5.669923918462195189e+01,4.539792421431542380e+02,3.606885650490009088e+00,9.756757104390700874e+00,1.198102478545230838e+02,7.772418731422527571e+01,1.938908499827036280e+02,7.526380735454114301e+01,9.474481645794008955e+01,1.948652553721556160e+02,2.219459353767458651e+02,1.610775366118329543e+02,1.352631976031710614e+01,5.822527326645251833e+01,3.433478780766797911e+01,1.015518887572259388e+02,9.070771069365348183e+01,2.876162922364331465e+01,1.477172724652147053e+02
2.172252956721132477e+02,1.326754644037876915e+03,2.914892998675066238e+01,1.629849074746680060e+02,1.386572477720649772e+02,2.647248657067864315e+02,5.421735094607355876e+01,8.103741770634956083e+02,3.223774012026458990e+01,4.267204908887518400e+01,2.778741790307586967e+01,8.814058325802381688e+00,5.769449109918090812e+01,5.908270189342842116e+01,1.949249492341635346e+02,3.649972966743153080e+01,2.448527264165990047e+01,6.297802188495595921e+00,1.358303196438077975e+01,2.115054636227144726e+02,4.281256459962285135e+02,1.593647341104747647e+04,2.181930414343114535e+03,1.246552048971480531e+01,4.833915480491475591e+01,3.189922693700649958e+01,1.506222885155347413e+01,3.400026981745964960e+00,2.529382944518395107e+02,3.873171160409890490e+02,6.646569517416392046e+02,5.714085208739005139e+01,4.596195132135271137e+02,3.625596806176939690e+00,9.849574756167761791e+00,1.207140303127928149e+02,7.791596280382657369e+01,1.948827017365190386e+02,7.604910121641549381e+01,9.601626724544414060e+01,1.939456036018687541e+02,2.229811273274318637e+02,1.632478115157816205e+02,1.373720335013313942e+01,5.873631373087452090e+01,3.471672466253480138e+01,1.024607964270732481e+02,9.115545784087434811e+01,2.928791677919618408e+01,1.474716822421393658e+02
2.169290078486324376e+02,1.315990312245882478e+03,2.926489199766037075e+01,1.632407753230934873e+02,1.389917331240419003e+02,2.636643862378723497e+02,5.408039646239595299e+01,7.887835376725631704e+02,3.223768626470004506e+01,4.268617084740839118e+01,2.747858969229441328e+01,8.791553151328422189e+00,5.772274396326698565e+01,5.948924969731860557e+01,1.950733388224720102e+02,3.644282011453947945e+01,2.447544052819072746e+01,6.293135072806444796e+00,1.371160119019052104e+01,2.110118144324500804e+02,4.275231962031601824e+02,1.591776864967660003e+04,2.178939925771459002e+03,1.250000321125548020e+01,4.813185724794921327e+01,3.183998449922294682e+01,1.506977285835531255e+01,3.386500442124458665e+00,2.530315911685802632e+02,3.881996602517046426e+02,6.655337877800748174e+02,5.734327036203161754e+01,4.595199074798346146e+02,3.619839230240663230e+00,9.789238484554809716e+00,1.212846991590943873e+02,7.870259938236819153e+01,1.943868729522000081e+02,7.636321846770633215e+01,9.647557529515214014e+01,1.925270904598197887e+02,2.220931397917595405e+02,1.639322990181195223e+02,1.370786353661350176e+01,5.939888564734206966e+01,3.459212222896164945e+01,1.023652838414179200e+02,9.094989883065436231e+01,3.036913490686666250e+01,1.477166488371648541e+02
2.216691270164858167e+02,1.311405211621770150e+03,2.956448365853837501e+01,1.625913018534085381e+02,1.387165420426392757e+02,2.649170290396173186e+02,5.449124739739298917e+01,7.860112607091073187e+02,3.233296597257506733e+01,4.290740623313985935e+01,2.746343953129071735e+01,8.838381219706478831e+00,5.823041776423418270e+01,5.972163931828745831e+01,1.960604853756620400e+02,3.654714355818320115e+01,2.462189814676652588e+01,6.351152749758756322e+00,1.367992549858448115e+01,2.100246161367872446e+02,4.348164050543438179e+02,1.591154448838001736e+04,2.120177360372300427e+03,1.247049598965530492e+01,4.818088158148258060e+01,3.208686358218997725e+01,1.522120880397871190e+01,3.420925888160305739e+00,2.523971933546639832e+02,3.852092031204235809e+02,6.536484645221531764e+02,5.757330220654455388e+01,4.659402370713993378e+02,3.640469477889110905e+00,9.844928669486272099e+00,1.216650502246156833e+02,7.958502471361178721e+01,1.942877761857439793e+02,7.536169100878530003e+01,9.638030325786105834e+01,1.935848202074867004e+02,2.217476230122464358e+02,1.632675006417369161e+02,1.378672070035003117e+01,5.926634798727015863e+01,3.465868059605892881e+01,1.022697708817287747e+02,9.098699487796285723e+01,2.990986806273692267e+01,1.471047067864279256e+02
2.249279933815209347e+02,1.321769798752273800e+03,2.972882525682107868e+01,1.642445601372906481e+02,1.387166854180700568e+02,2.691586613579933100e+02,5.431516502041663585e+01,7.911603357933374809e+02,3.258080376633594710e+01,4.289328897932059448e+01,2.753292016198781766e+01,8.840236892484796272e+00,5.812705740271663757e+01,6.045754342423160921e+01,1.989233402018058996e+02,3.667991945158539835e+01,2.485631509697686070e+01,6.406378235330282500e+00,1.365198068035819823e+01,2.114067567264444847e+02,4.344132508901649317e+02,1.562702786064643260e+04,2.109223454753199803e+03,1.254928132408857167e+01,4.760909361181589361e+01,3.204243806479703949e+01,1.520224000311264412e+01,3.422295789988472503e+00,2.494338770458549561e+02,3.843758964447555968e+02,6.501415292561663364e+02,5.718686687095871690e+01,4.745048187924260787e+02,3.662538926163550368e+00,9.849568558905353655e+00,1.228065042773356623e+02,7.979595385901244242e+01,1.953292168507774136e+02,7.593097991975432137e+01,9.662928728209803353e+01,1.935243566781757636e+02,2.230293057670486405e+02,1.643430858028178250e+02,1.375737953507140610e+01,5.897290421241028469e+01,3.472045584526416917e+01,1.029396332429893022e+02,9.050143315253333753e+01,2.991943230478705118e+01,1.499653479493627231e+02
2.294707524491006723e+02,1.340107495148201906e+03,2.981584865937731266e+01,1.663510491557549926e+02,1.384218254428130592e+02,2.693511153077105860e+02,5.456950671226456961e+01,8.145321822007679202e+02,3.257120380817080729e+01,4.340166483494231642e+01,2.773181992009594765e+01,8.881445192109829634e+00,5.834333861375903751e+01,6.065133596397959792e+01,2.000100241016309610e+02,3.702135175105524922e+01,2.499305738583126413e+01,6.421367371242900468e+00,1.377682969215550024e+01,2.119992038706259336e+02,4.425090016472163370e+02,1.586662601020224793e+04,2.147057796188347311e+03,1.251977015109299884e+01,4.828866216576134462e+01,3.255101981704673619e+01,1.537832078429485350e+01,3.447414320930736409e+00,2.513225216846194030e+02,3.913865011966331053e+02,6.610520550421366579e+02,5.740768947888150819e+01,4.723592838410886543e+02,3.846765987724003466e+00,9.849567151945709753e+00,1.252319179316331628e+02,8.004523822280118850e+01,1.963707714497084567e+02,7.657890980640840439e+01,9.706959945065713669e+01,1.973387647018594180e+02,2.264318591112276238e+02,1.662989357734641089e+02,1.390225828853101220e+01,5.925685921637451514e+01,3.505940331397033560e+01,1.031790154192159719e+02,9.035184837317437712e+01,2.940274286451504437e+01,1.526297442143793148e+02
2.298657967980572323e+02,1.329741941511142159e+03,2.998989819411664115e+01,1.657406450656276320e+02,1.367111271368503367e+02,2.693506822163662946e+02,5.435429570839445290e+01,8.036369258251820611e+02,3.266650123175479337e+01,4.351935047649176624e+01,2.778636570891044144e+01,8.954518955301914218e+00,5.878529416656638773e+01,6.100015121523527739e+01,1.999116639155068071e+02,3.730587940259490409e+01,2.499297491274265326e+01,6.438229285291340531e+00,1.365384458218003694e+01,2.108144393039051181e+02,4.443057594219701514e+02,1.619114905223016285e+04,2.156018552513209670e+03,1.259856549062685005e+01,4.792379376169455441e+01,3.268929526811204056e+01,1.545215392157207823e+01,3.480920381067972968e+00,2.519496083748913975e+02,3.894744369626912999e+02,6.580319674971425457e+02,5.737089088713000962e+01,4.735247974764769197e+02,3.844847813846115514e+00,9.900619964825622787e+00,1.229965607674438104e+02,7.950807027409940986e+01,1.957260572136842143e+02,7.738406951954938506e+01,9.684039578327909226e+01,1.960390705288009201e+02,2.257408497666668836e+02,1.660056025888224553e+02,1.389492363339823200e+01,5.876465144976494770e+01,3.551311812012575331e+01,1.037054932169680228e+02,9.038893781309666053e+01,2.990028993469904250e+01,1.515434291912321214e+02
2.278906477570221796e+02,1.318579101340897068e+03,3.009628792257114327e+01,1.659375156851360202e+02,1.348434211273442429e+02,2.703147535545016353e+02,5.425647141786220828e+01,8.102728352865109400e+02,3.290484724554228535e+01,4.326516359132504164e+01,2.795041010692888150e+01,8.918886331546930890e+00,5.864430548602258852e+01,6.138780922039212129e+01,1.990233145949682125e+02,3.779907620711210825e+01,2.515905370299173427e+01,6.460709720061428740e+00,1.367807148130925654e+01,2.118017225379404920e+02,4.431016154547367023e+02,1.633098647143336348e+04,2.150041295897498458e+03,1.265275714094880577e+01,4.760834530724227420e+01,3.251153824812544713e+01,1.546158657959566085e+01,3.489275223918337332e+00,2.498597633651448575e+02,3.882488342387018747e+02,6.569603952808492977e+02,5.702127381858848310e+01,4.795597465353811799e+02,3.858762173986060695e+00,9.937751933626604028e+00,1.239951738954737834e+02,7.946961728698050820e+01,1.949822498682408991e+02,7.783578738714064116e+01,1.003431754886680949e+02,1.981762881343036611e+02,2.266282927767620947e+02,1.666316010127426352e+02,1.378672457596295331e+01,5.903912109352729232e+01,3.564180162183060219e+01,1.038492189569026465e+02,9.150868497069583896e+01,3.049350054703913671e+01,1.517897856325542421e+02
