ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.290493871545872935e+02,1.492061847948521063e+03,2.586126386949808165e+01,1.713683030136008085e+02,1.514070536946947243e+02,2.558465390807901656e+02,4.697266930794430095e+01,8.904582081215983180e+02,3.053550783425795601e+01,4.521391384001273650e+01,2.551389655876995732e+01,9.813191577074661609e+00,5.571565858185285691e+01,5.706784869338234500e+01,1.893251693454646443e+02,3.200032141113334916e+01,2.236959805447370897e+01,5.086636629011840327e+00,1.392639744756705511e+01,2.041340024712116019e+02,3.815072974051475967e+02,1.497234023369038550e+04,2.132570240981548068e+03,1.193539759825148749e+01,4.624009026243660969e+01,3.409177163456772064e+01,1.375147793987510703e+01,3.396322970515575079e+00,2.711045795071291877e+02,4.287442419558729512e+02,7.634759169673786801e+02,5.810281892509032531e+01,4.425803069741418199e+02,3.607108218922742360e+00,1.027073702834943703e+01,1.237104233390354580e+02,8.277936286262581689e+01,2.016183530556211281e+02,7.416981355038700485e+01,8.849832345174171166e+01,1.860632277242924033e+02,2.165896367308964159e+02,1.740624841751446183e+02,1.894084007142272341e+01,5.830962118477162193e+01,2.922379404162000327e+01,1.073383565224015683e+02,8.639034058264560656e+01,2.733670196012644027e+01,1.519252063939251798e+02
2.301800231361721387e+02,1.442724678172686936e+03,2.576988198140942643e+01,1.706121239305188055e+02,1.517951777060300174e+02,2.533866763090356358e+02,4.655900808799678714e+01,9.025600238792843584e+02,3.045810327656850447e+01,4.516268856984741120e+01,2.617841225261375371e+01,9.847857876529653609e+00,5.584583482656066167e+01,5.687752046084680302e+01,1.888441539405069989e+02,3.152076491249142265e+01,2.237481533459265393e+01,5.087367224235338270e+00,1.374587455460634544e+01,2.027026594879718004e+02,3.833001839394349304e+02,1.474191183503148386e+04,2.097390621455226210e+03,1.184595875593337055e+01,4.628860309237001047e+01,3.393290363244818764e+01,1.386070895274509596e+01,3.402279903562404506e+00,2.606900061859957418e+02,4.244182706628972710e+02,7.536257369259888037e+02,5.819590070124414183e+01,4.413559462524507353e+02,3.588148046528774948e+00,1.027024536830800372e+01,1.225179200275596969e+02,8.220459952208048549e+01,2.006423710993062457e+02,7.436380313191219216e+01,8.865513285786261122e+01,1.885771018877629501e+02,2.154576595887218105e+02,1.730188488335998898e+02,1.860334380666311560e+01,5.789286112848214572e+01,2.896803372683656974e+01,1.070083990585607694e+02,8.628812817984854178e+01,2.756161041357485075e+01,1.510281594815301389e+02
2.276171351558202502e+02,1.061897320275955281e+03,2.575875584042049482e+01,1.686134985668746253e+02,1.547499544908815494e+02,2.563693874392870953e+02,4.827789627910755854e+01,8.911805221815886853e+02,3.036379982327602178e+01,4.492524563106898228e+01,2.615927261088266675e+01,9.889220534330750212e+00,5.640075960677806677e+01,5.721027576010615689e+01,1.904257073041632964e+02,3.218335169621769865e+01,2.241368520934454978e+01,5.088114024442010219e+00,1.385653792531032025e+01,1.958028204492370321e+02,3.806499893870530968e+02,1.483398571040632487e+04,2.082963850378324423e+03,1.181323943183501157e+01,4.656804401189275211e+01,3.428036218477026154e+01,1.407624984541999602e+01,3.416898697412892538e+00,2.653607378131375754e+02,4.235227437939707329e+02,7.443600465735047464e+02,5.945095159659874895e+01,4.409576463658441980e+02,3.491201261143038970e+00,1.018043613066944175e+01,1.253981775914061245e+02,8.344567239871314257e+01,2.016272648978684856e+02,7.424452817178939767e+01,8.784691733975232353e+01,1.876846019172886599e+02,2.042407540445408642e+02,1.714095726228175067e+02,1.862082121268088741e+01,5.811164951223705799e+01,2.855119734806990550e+01,1.078730103032694814e+02,8.964652155113638798e+01,2.755371511074653057e+01,1.467923620813363641e+02
2.249187200243210611e+02,9.577091919361977261e+02,2.584969066870214505e+01,1.687615938841148022e+02,1.559282508237425873e+02,2.558280340059335742e+02,4.979236354300747536e+01,8.890055269927875088e+02,3.045618624609929981e+01,4.450191761260960277e+01,2.670214135501109354e+01,9.924197247505826880e+00,5.681931932204128799e+01,5.722515337810578728e+01,1.916254631016907979e+02,3.251741409733661214e+01,2.299333686456954950e+01,5.088880184803790563e+00,1.405669036403554983e+01,1.942791396212094241e+02,3.800530923332575526e+02,1.522163194832896988e+04,2.075863576660392937e+03,1.182402282162842866e+01,4.652191655356941169e+01,3.447725262040919603e+01,1.427844077622135188e+01,3.384071189734442875e+00,2.687177337964750450e+02,4.262647286518339342e+02,7.491714921496002262e+02,5.857409695867590926e+01,4.433382937211742956e+02,3.497436244277267292e+00,1.023516497564314776e+01,1.285647702626515354e+02,8.368946324541084891e+01,1.999436890863792087e+02,7.478741863322599670e+01,8.793681036412958463e+01,1.850275141613915082e+02,2.000152980349433278e+02,1.690856274447958754e+02,1.885414385937141191e+01,5.841512716952841799e+01,2.879367864864561000e+01,1.083482984727326937e+02,9.070569376917153193e+01,2.768098078436541698e+01,1.450950236969135858e+02
2.277717746233243190e+02,9.562498538980025842e+02,2.573100626640531274e+01,1.670624764241039202e+02,1.546747718812847836e+02,2.526703344281240220e+02,4.809658906477000073e+01,8.740671286226752272e+02,3.016866022439479167e+01,4.426383322522808328e+01,2.750405959568180947e+01,9.877333492522712532e+00,5.619901460307536212e+01,5.689710410795115081e+01,1.904527350720650247e+02,3.236582431654611014e+01,2.244124366714750352e+01,5.089610855737653594e+00,1.385018962220846817e+01,1.916368943444261959e+02,3.788177027720757906e+02,1.511564523294555875e+04,2.067058118809030930e+03,1.174129652248055855e+01,4.632284060948266813e+01,3.388672080320688451e+01,1.418368253098667964e+01,3.378727656076437214e+00,2.584125787876739651e+02,4.220368658854830528e+02,7.416246719172520443e+02,5.683586655227819051e+01,4.378273825202489320e+02,3.482098270594707223e+00,1.017691610180145290e+01,1.258834790336476601e+02,8.291750186705625936e+01,1.984032581581305124e+02,7.387761207170944999e+01,8.743855635309142826e+01,1.833312170431320851e+02,1.977747665972231630e+02,1.688487184795373253e+02,1.858059925557688175e+01,5.790612585455494354e+01,2.888548346625111307e+01,1.070496471297746979e+02,8.762876084600281956e+01,2.772498502663205144e+01,1.449791468437796027e+02
2.266605427746478085e+02,9.565736808649246541e+02,2.604629232408083794e+01,1.674604722473977176e+02,1.554852653121664048e+02,2.559234763216992690e+02,4.811449090507526449e+01,8.868854880437397696e+02,3.073393299119576128e+01,4.514047643677771759e+01,2.730523109891777267e+01,1.013488013170373492e+01,5.764793815104263786e+01,5.709551642890882306e+01,1.904972052388941108e+02,3.305264970839783700e+01,2.268216725803139866e+01,5.090362211227194678e+00,1.390132313916053164e+01,1.944203242492480399e+02,3.844292089177249636e+02,1.491767792676068166e+04,2.102977871117663199e+03,1.183101681460051680e+01,4.722370159633942421e+01,3.466112973960839838e+01,1.455709313419979622e+01,3.451097641249090131e+00,2.599193512953229970e+02,4.267643251793567174e+02,7.480709873446037363e+02,5.807737168596922572e+01,4.464234199684193527e+02,3.545262116941677810e+00,1.042141316371214366e+01,1.268414193053280599e+02,8.367742420433259554e+01,2.015965444290862649e+02,7.594243253923102088e+01,8.899394499894602006e+01,1.870043256308523496e+02,2.020330083512533292e+02,1.724609357543851615e+02,1.878422942250552907e+01,5.851990111257060789e+01,2.896113057817885306e+01,1.084514336202961999e+02,8.847882774224662228e+01,2.773268154751549375e+01,1.465896887384912191e+02
2.374490767974423022e+02,9.794800848822686703e+02,2.617009377247369173e+01,1.671547788797444127e+02,1.531357356487226866e+02,2.568818987214704066e+02,4.772905008598840482e+01,8.797398365201418073e+02,3.075290163896985263e+01,4.563034628007822135e+01,2.663958228662528427e+01,1.019434224339607020e+01,5.750514579045517394e+01,5.704240662774138571e+01,1.902030859788145563e+02,3.348644624721183760e+01,2.263053176356508089e+01,5.091126318967420517e+00,1.367662582637823476e+01,1.959306084329718942e+02,3.902254960343179846e+02,1.467692692335506945e+04,2.128803909894246317e+03,1.183120202662069786e+01,4.754360869984220983e+01,3.455693035902052657e+01,1.463864347782541309e+01,3.483246254486226157e+00,2.687254776260101607e+02,4.222081968318563554e+02,7.458620098927508479e+02,5.817540049036465177e+01,4.451232307934243977e+02,3.473116121767411357e+00,1.043787907012342764e+01,1.214010220764266990e+02,8.338921648335426084e+01,2.026714191539042531e+02,7.596851173396768786e+01,8.919827905523749223e+01,1.887090288842592258e+02,2.046801031702109981e+02,1.761352445740399730e+02,1.889049376907170341e+01,5.868845524726140894e+01,2.870214493937384148e+01,1.064599496354276198e+02,8.788975531393516860e+01,2.748264357347902376e+01,1.469176171772671751e+02
2.349569175994185741e+02,8.712369704679670122e+02,2.596759687213305057e+01,1.666301355214172872e+02,1.527515042611008198e+02,2.562031653138012075e+02,4.696950588408010674e+01,8.585425921686689890e+02,3.039643036161602296e+01,4.374016141286904258e+01,2.710167504355463564e+01,1.013912432807810582e+01,5.727319813491145339e+01,5.701384374957202539e+01,1.926389034559293805e+02,3.259835209082984164e+01,2.279230146171855864e+01,5.091919575205821502e+00,1.380574698078417484e+01,1.932367853695520807e+02,3.882829190864288194e+02,1.472334633329139979e+04,2.059523561290984617e+03,1.186041404379111341e+01,4.745223628815131178e+01,3.424333191604214477e+01,1.461925364700940833e+01,3.482084636772818875e+00,2.507654800541249074e+02,4.177411471033217936e+02,7.351083272118544301e+02,5.675302798316133135e+01,4.462190779539283767e+02,3.447983413257420970e+00,1.036335933614044258e+01,1.195276178321966540e+02,8.279082119930856720e+01,2.019624102857460741e+02,7.597360801796111218e+01,8.981728597415687432e+01,1.883466515505539860e+02,2.000447277919975591e+02,1.741580834600703156e+02,1.859306978891487461e+01,5.767914676526557827e+01,2.848822759527981674e+01,1.054100399230528069e+02,8.792602240709902617e+01,2.815735076324187958e+01,1.453099598040880949e+02
2.438007034148976970e+02,8.325385236274705676e+02,2.573225680327282205e+01,1.654230584661011676e+02,1.486915987399746655e+02,2.537525258701374753e+02,4.940709740206253997e+01,8.407434031768336808e+02,3.038994715936282276e+01,4.357245064908140364e+01,2.665974711805337449e+01,9.983616185114222219e+00,5.629020146774726641e+01,5.701467927051584184e+01,1.939492323731367378e+02,3.289589588532464859e+01,2.369759277102690120e+01,5.092730759134937557e+00,1.370499523400135899e+01,1.907447915502449973e+02,3.892028061880570249e+02,1.406314574903013454e+04,2.010278088512725162e+03,1.190146023227769767e+01,4.645322418180425217e+01,3.413902172331071938e+01,1.454966647947447989e+01,3.413939369093611731e+00,2.648071522866840724e+02,4.154638803596895400e+02,7.260454655559847197e+02,5.639227057311140356e+01,4.403166294283584534e+02,3.434007056881362541e+00,1.046759394025763257e+01,1.167954732315905630e+02,8.287173441069700175e+01,1.982885076111409717e+02,7.545589140940543871e+01,9.066593995310678622e+01,1.822068557367184667e+02,1.956253616939313531e+02,1.700760384676081003e+02,1.833674127528328057e+01,5.790969615236242163e+01,2.688448031694485962e+01,1.045226845862899978e+02,8.943188507897365014e+01,2.788272894205265828e+01,1.432721542624765618e+02
2.488106172757917420e+02,8.982734059511293481e+02,2.608338989115132733e+01,1.710622487288212028e+02,1.546941314365927838e+02,2.558150215846742412e+02,5.022630314355460257e+01,8.831501463025722387e+02,3.073929206858942109e+01,4.278845956262057371e+01,2.791953432507909838e+01,9.935174130197022890e+00,5.747512299698542648e+01,5.712427716147387002e+01,1.938433312601692649e+02,3.329869189988124134e+01,2.395173156276464610e+01,5.093547369426929095e+00,1.371355453952917181e+01,1.938713109652218805e+02,3.937198871458842291e+02,1.472761348573695250e+04,2.060921938975069679e+03,1.195186379951710620e+01,4.668104741879216135e+01,3.398823270675863739e+01,1.444473340374236514e+01,3.402810073842344352e+00,2.606169569083774604e+02,4.199818296538085747e+02,7.316241863467510029e+02,5.470177498878310729e+01,4.463670976697015931e+02,3.388333149847211345e+00,1.046419411306432679e+01,1.195325929399723748e+02,8.360498085961194192e+01,1.985496596873545911e+02,7.506147642345422355e+01,9.103595121233963994e+01,1.832526961733054520e+02,2.005057176940715635e+02,1.682849763798099332e+02,1.823341207651248297e+01,5.855020646658564232e+01,2.700508859366894399e+01,1.052183201675408526e+02,8.722994177051093345e+01,2.776034714363363776e+01,1.465781787746206817e+02
2.451196868541125014e+02,8.558333422667433297e+02,2.599390854305421783e+01,1.697455267495636235e+02,1.502571138685836729e+02,2.539860559919330285e+02,4.903843063673264169e+01,8.587530607108801632e+02,3.038036343497716629e+01,4.250998363693838655e+01,2.708215180744153372e+01,9.900159637479443830e+00,5.615185071639088932e+01,5.673667258386846868e+01,1.940610350379816964e+02,3.237921338532164128e+01,2.368584217687650550e+01,5.094349728177824055e+00,1.365036406916187595e+01,1.923477184041458941e+02,3.872118594907420857e+02,1.460244294334733058e+04,2.063616920836444478e+03,1.192853600641251255e+01,4.656892233975742101e+01,3.375913540500003052e+01,1.443164625937290779e+01,3.400404188287970086e+00,2.545770728964522789e+02,4.151444489893380023e+02,7.172653996934632232e+02,5.300368783614473500e+01,4.450147079165015498e+02,3.488204405596269986e+00,1.039404553512092022e+01,1.210811682990053697e+02,8.252695578192174253e+01,1.972834895467980800e+02,7.494263799792798864e+01,9.098015974940815909e+01,1.844948190577525793e+02,1.970104430272311902e+02,1.666081055857846422e+02,1.829455236880762214e+01,5.804394308657407464e+01,2.661441193752848022e+01,1.044507642469617963e+02,8.489133219970717903e+01,2.781023733362097161e+01,1.445488066059637049e+02
2.493778433153796357e+02,8.249309700807932586e+02,2.628989195191851280e+01,1.706832990628582820e+02,1.502686453882149067e+02,2.542199998918706001e+02,5.090421738261788676e+01,8.725165128431581252e+02,3.078554048430497758e+01,4.244703480326521827e+01,2.643637188354401246e+01,9.985790412173120245e+00,5.668747397376943553e+01,5.695159069199078061e+01,1.932555799574096795e+02,3.208466302731731190e+01,2.421454824027868113e+01,5.095137865556121248e+00,1.373099239780023595e+01,1.929657303338402983e+02,3.906154812718369840e+02,1.483023733058449943e+04,2.061685109399549674e+03,1.200704411914115433e+01,4.611531081182012315e+01,3.397652588324470457e+01,1.454962115035236891e+01,3.409859137581073618e+00,2.485143494566203231e+02,4.161812871612310119e+02,7.165472498900444407e+02,5.266478850036637027e+01,4.470861149990029162e+02,3.479698409613813492e+00,1.048692884588949426e+01,1.209764841547364824e+02,8.220207758065251369e+01,2.001991094041957524e+02,7.589737331048280566e+01,9.162323636276224192e+01,1.875342105839376359e+02,1.989637508184238754e+02,1.655117806420850286e+02,1.806007585631590118e+01,5.912222675630427915e+01,2.701308459303825771e+01,1.052270153336263263e+02,8.350875169492468331e+01,2.835162508004108872e+01,1.450655292782982997e+02
2.464312595223110236e+02,9.935660642795894546e+02,2.619473395123103643e+01,1.710615760947460444e+02,1.482464125090114067e+02,2.521044661472311361e+02,5.010180079610609027e+01,8.846508550246305731e+02,3.047546386337189617e+01,4.252353604229362816e+01,2.562862854627198317e+01,9.865240584314641126e+00,5.555368967067473562e+01,5.680940907326705513e+01,1.942595752441192474e+02,3.329367769898638585e+01,2.334578884794471065e+01,5.095901337522287911e+00,1.382126676615323646e+01,1.970724843304418243e+02,3.860986291400554364e+02,1.481802029692357610e+04,2.065120079700356655e+03,1.186165666142975184e+01,4.488744845233672720e+01,3.360885559502975184e+01,1.453751636349245047e+01,3.386590965439151724e+00,2.469688496980395485e+02,4.137930954595065032e+02,7.177929250451785492e+02,5.472798745037709267e+01,4.423834117364447707e+02,3.410160182002342388e+00,1.018395270590469615e+01,1.214770373802153927e+02,8.296742298356048195e+01,2.009941637966047665e+02,7.532560042038299741e+01,9.047535051026811459e+01,1.926813067629572913e+02,2.050111431526894421e+02,1.686862941539328915e+02,1.727507332509470217e+01,5.928651259266683127e+01,2.682024826507233684e+01,1.058617598264078055e+02,8.445816052968140752e+01,2.819302766151355755e+01,1.473006826269387943e+02
2.359071758774568934e+02,1.071825258618240241e+03,2.589089011624665204e+01,1.669516611146304967e+02,1.430421867189808154e+02,2.448710774710520468e+02,4.987325737083055799e+01,8.558701335760233633e+02,2.956219327098941108e+01,4.131452686398067442e+01,2.645812009526757436e+01,9.394745038944677162e+00,5.331824759278183024e+01,5.720259794663116537e+01,1.937868869147135342e+02,3.255155211844450491e+01,2.322750186876975675e+01,5.096614029077979779e+00,1.373250653054996917e+01,1.947170694523026100e+02,3.784061205542375319e+02,1.485610342740211490e+04,2.000518318198061706e+03,1.171828632418093363e+01,4.284773824687793109e+01,3.215365900739071492e+01,1.402442118193602028e+01,3.203216097979142418e+00,2.600779757634833231e+02,4.024549782269556886e+02,7.031622610135126479e+02,5.260047159548079065e+01,4.297036853376578165e+02,3.420484661555674322e+00,9.896538717993625056e+00,1.216282914562624313e+02,8.267576611029693368e+01,1.937487815585860176e+02,7.144012047940968557e+01,8.913489924137655862e+01,1.842220327269399149e+02,1.992026566845610205e+02,1.617767082226117168e+02,1.687194356865090583e+01,5.831677547931752770e+01,2.686619072517064666e+01,1.037969202017169721e+02,8.485728299407290365e+01,2.793026167916762148e+01,1.443367037555432830e+02
