ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.229527890688822254e+02,8.284013370953939557e+02,2.954106504383413423e+01,1.667448943018013665e+02,1.428467408210893836e+02,2.553067935794055927e+02,5.432728761947035423e+01,8.608273835749179170e+02,3.038929942846820964e+01,4.231599011048012926e+01,3.192814273457572938e+01,9.413710727176711757e+00,5.647231258213388116e+01,5.710250875594854847e+01,1.949048330016668160e+02,3.341380066095524626e+01,2.302267446359132919e+01,5.093900620873391460e+00,1.353106253747733234e+01,1.907644991525010596e+02,3.819599172315676583e+02,1.377495522233584416e+04,1.985839357648562327e+03,1.192128785115940559e+01,4.601116649604600184e+01,3.446642597557598720e+01,1.463753004657279533e+01,3.374440645519696247e+00,2.993464813527546085e+02,4.154432886458230882e+02,6.705596879726419957e+02,5.603151464646553848e+01,4.471994555675740912e+02,3.139867997176343906e+00,1.049095934488252091e+01,1.176465024274810958e+02,8.243955865854611886e+01,1.995133450071244852e+02,7.679160495671087006e+01,8.936909573994060452e+01,1.852080492573047081e+02,2.025461051443785436e+02,1.613009445784433638e+02,1.779370520072295037e+01,5.897860700283253266e+01,2.930076542408800577e+01,1.042511202307225631e+02,9.059439356405422927e+01,2.725876327623816309e+01,1.440757604931005460e+02
2.328395704833739899e+02,8.854518952241421630e+02,2.910411332817350782e+01,1.679421543503422640e+02,1.487057217756860155e+02,2.549607827467542052e+02,5.616163716454620669e+01,8.962904313788149011e+02,3.070642806973524230e+01,4.296784198961903201e+01,3.280302767389925123e+01,9.406600924216009574e+00,5.763416861441125150e+01,5.707080742969328924e+01,1.946430000326399750e+02,3.471760410509369876e+01,2.337551081103690365e+01,5.094716984136399063e+00,1.356507957977853707e+01,1.951394808872047406e+02,3.862013382073344019e+02,1.405807940218574913e+04,2.014040978229374332e+03,1.192336556624586663e+01,4.626347496598253883e+01,3.481311464460691951e+01,1.432116057932885944e+01,3.390170710655863395e+00,3.078999081415967112e+02,4.234144259689228420e+02,6.781725216822810580e+02,5.558217612816601871e+01,4.480607712850591042e+02,3.275350594962784356e+00,1.047860298408367008e+01,1.174388071158318496e+02,8.271026999000631008e+01,1.993114439554379658e+02,7.624275530084551633e+01,8.967963693673976877e+01,1.855288976700338708e+02,2.074240514483773836e+02,1.652454423433522379e+02,1.733569840103104553e+01,5.937323158964638736e+01,2.866176321176893893e+01,1.051836471727376079e+02,9.296363277898386457e+01,2.693682056829686999e+01,1.469606652029360419e+02
2.343216392574600775e+02,8.821400118261361740e+02,2.951545241370426709e+01,1.695429488347425888e+02,1.445162500479386836e+02,2.537918073433439474e+02,5.456157424763138408e+01,8.998551348514884012e+02,3.048955284938549326e+01,4.187858735580070402e+01,3.212314332750152346e+01,9.390563319667558417e+00,5.664958034521284702e+01,5.701725737546723849e+01,1.938565057528351190e+02,3.377666432712251066e+01,2.313740134654859659e+01,5.095519086244416407e+00,1.346097967720762156e+01,1.924278438247001191e+02,3.845374525085663890e+02,1.392334681018638912e+04,2.029507276460532921e+03,1.192043027057572502e+01,4.577863192188184627e+01,3.381455255412720362e+01,1.428045431588135727e+01,3.375879287431941211e+00,2.950737590805861714e+02,4.163603182764921939e+02,6.800269465533388029e+02,5.419179999323466745e+01,4.492565667589449276e+02,3.211759839285643015e+00,1.039133224874134420e+01,1.189869501419862843e+02,8.217132750608864455e+01,1.961908224248070383e+02,7.591467416318106132e+01,8.938828818164928691e+01,1.848321843953250152e+02,2.051179429362225335e+02,1.601802674359909133e+02,1.774423950725932642e+01,5.872167225625386777e+01,2.938537876160322782e+01,1.048073437953349156e+02,9.114558810342479944e+01,2.678846633606722349e+01,1.461443071108039931e+02
2.350659104044297294e+02,8.415536734224696147e+02,3.007387167840496289e+01,1.686221043832494786e+02,1.452560715383484080e+02,2.560590100866960483e+02,5.553718812298136243e+01,8.987143919743546121e+02,3.070858612590505388e+01,4.281600043581244108e+01,3.226424939900559252e+01,9.448312341939903547e+00,5.668916730642427382e+01,5.671273149946259196e+01,1.940829871755620388e+02,3.382564128737623577e+01,2.327745198270304883e+01,5.096306957407149341e+00,1.353881755753066685e+01,1.948674430311684773e+02,3.866219029412168311e+02,1.424038419458448698e+04,2.022624671236655331e+03,1.195100020908403238e+01,4.606804518932135295e+01,3.414190047952060070e+01,1.437461892445775469e+01,3.403253038635126071e+00,2.972553264832500872e+02,4.157272199062676918e+02,6.741681271278768008e+02,5.325649301965243154e+01,4.497703689424911317e+02,3.283646792435700679e+00,1.047835953288169897e+01,1.187237947483548055e+02,8.172637699303956538e+01,1.986061751215585787e+02,7.628116212770754601e+01,8.962883187141731867e+01,1.859942905337847492e+02,2.068815140019062255e+02,1.625250582183039114e+02,1.785206809193714861e+01,5.875005359427515828e+01,2.907720570165623997e+01,1.049234015965614049e+02,8.949977010597066851e+01,2.711302097814391843e+01,1.468973379861450326e+02
2.392089292001604690e+02,9.175670316213794422e+02,2.965083343345930089e+01,1.689479500168442883e+02,1.467416493338299404e+02,2.532706764916264035e+02,5.579832911507766369e+01,9.112759492438231064e+02,3.061500708760624789e+01,4.163512830683814059e+01,3.109724893897623588e+01,9.370309901813492104e+00,5.600406895835829602e+01,5.688523556108837909e+01,1.925982849714715144e+02,3.341570276479175305e+01,2.329081456375455872e+01,5.097070146316871053e+00,1.362342882255310172e+01,1.972523522140387513e+02,3.872982120010557310e+02,1.393913999149854862e+04,2.059105470655617864e+03,1.193280857154877594e+01,4.562593783028283667e+01,3.444844150570271779e+01,1.428827049674509375e+01,3.405675954519728599e+00,2.835804599414839231e+02,4.152857771764517452e+02,6.745853480984377484e+02,5.380732801627365092e+01,4.465244574197012071e+02,3.396464855558028795e+00,1.034719301208655295e+01,1.190356259033033837e+02,8.200481119172131628e+01,2.011577924794158321e+02,7.669922582634542607e+01,8.966910934209542461e+01,1.893180838194854232e+02,2.122011245661574321e+02,1.624345976617352107e+02,1.729832932158560510e+01,5.865686867467909593e+01,2.948581484710807388e+01,1.046551288073697208e+02,8.988883498770003655e+01,2.732281795665307556e+01,1.480516517162377852e+02
2.335376112203815069e+02,1.013371679316851782e+03,2.908617375711882147e+01,1.670776098171661488e+02,1.385210640437702523e+02,2.463312201099702463e+02,5.412815245240953033e+01,8.928563268930312233e+02,2.971179076350350101e+01,3.951564943126258811e+01,3.039390901987562899e+01,8.933230071385015236e+00,5.376619489849444733e+01,5.676558800319260456e+01,1.935840587951714724e+02,3.357726504862790762e+01,2.270198748429746161e+01,5.097782519799174850e+00,1.358441443166256235e+01,1.938666510137639136e+02,3.829471883459981427e+02,1.450348458510423370e+04,2.015589776504902602e+03,1.177140850842459052e+01,4.405912664373137488e+01,3.297625537059825263e+01,1.407896533999148225e+01,3.252321578519419276e+00,2.833615318684073827e+02,4.039963562552909480e+02,6.527926622503708813e+02,5.336296995205741212e+01,4.369656580868935407e+02,3.249957865799553591e+00,1.003905636930359613e+01,1.177122980509792853e+02,8.284396862314854104e+01,1.927642436737189939e+02,7.395190116690427828e+01,8.879829689005649129e+01,1.863664739308846947e+02,2.093139423179528080e+02,1.578234583882139930e+02,1.690938420445337087e+01,5.833837318734867239e+01,2.957437716729278065e+01,1.039490119061536291e+02,8.757488677964443013e+01,2.733040781597036784e+01,1.456159657661093831e+02
2.302092058580052196e+02,9.258647055720796288e+02,2.878016502334324400e+01,1.650947813134122839e+02,1.299391577026598839e+02,2.419214022321587549e+02,5.643093105950566013e+01,8.467347820092893471e+02,2.911320569410159109e+01,3.908413307021136518e+01,3.106625239210701395e+01,8.499452895209312686e+00,5.239148482119177430e+01,5.728053684939784773e+01,1.947380678703079866e+02,3.295074120367385717e+01,2.269847076025128985e+01,5.098472967109060505e+00,1.347418708150875233e+01,1.885021023688664172e+02,3.769371814205434248e+02,1.444893271161170924e+04,1.943645640078414999e+03,1.172484206662510609e+01,4.254097484944290386e+01,3.178545314789248621e+01,1.373146548741664930e+01,3.113084375195868780e+00,2.900149071946901813e+02,3.930999364063143844e+02,6.362406925747939113e+02,5.075584436687265111e+01,4.284730420017276060e+02,3.339707433174220697e+00,9.748250391099039902e+00,1.191537595767790094e+02,8.272577907418487086e+01,1.898440725985260258e+02,7.127325123285562825e+01,8.847885502179013884e+01,1.781498595326080761e+02,2.038482899651718299e+02,1.531253317339557611e+02,1.652343103258120749e+01,5.795104277057440356e+01,2.974996427265735832e+01,1.030626155164843709e+02,8.799331702044543135e+01,2.719711985356180151e+01,1.410838218889030031e+02
2.313806189343377469e+02,9.015647743736237771e+02,2.770966854298004023e+01,1.601313549298706107e+02,1.332142654934084760e+02,2.352779509482911351e+02,5.523366741205190777e+01,8.354745734227058165e+02,2.861830602535099999e+01,3.948963698708562475e+01,3.054013432345756485e+01,8.315333283792602614e+00,5.079427057625929365e+01,5.706708934124489474e+01,1.916770980538831850e+02,3.226225144970652536e+01,2.259240565696550362e+01,5.099038901828236270e+00,1.317795473340689227e+01,1.879236120735569102e+02,3.666137480424572459e+02,1.409453214364170344e+04,1.925237510765933848e+03,1.139805964115719661e+01,4.217336742185176490e+01,3.095055292733456653e+01,1.310285594007282306e+01,3.018781174684632695e+00,2.839856392749883867e+02,3.911368061745886848e+02,6.239286094529649063e+02,4.941461378313071862e+01,4.152100889822233967e+02,3.340348350072486650e+00,9.378923261084146645e+00,1.193342516987262911e+02,8.077672667420631569e+01,1.859561403634576209e+02,6.906334280381645385e+01,8.539246868002506119e+01,1.772261128123634251e+02,2.025788408940318277e+02,1.510018805675403541e+02,1.631410683183392507e+01,5.680719888919482230e+01,2.900973593318057198e+01,1.024655303846732011e+02,8.896574633756023331e+01,2.605590135627336679e+01,1.389381436720260865e+02
2.295452910111910114e+02,1.079852337531952344e+03,2.728118918434378060e+01,1.597610888468193764e+02,1.321242080768835763e+02,2.344645537516656759e+02,5.473905896910672197e+01,8.233044650004979985e+02,2.848293045244984611e+01,3.966001029343914297e+01,3.004509607220999357e+01,8.266409364604850651e+00,5.033986450581579675e+01,5.657554854485263718e+01,1.908647004713359934e+02,3.277107927889277761e+01,2.233236690683474635e+01,5.099604701923953876e+00,1.312037287835352828e+01,1.896059204060063621e+02,3.686146211202127461e+02,1.441367106410024644e+04,1.926229400562737965e+03,1.137391973086663910e+01,4.179987256263574835e+01,3.072319544888555143e+01,1.296634022411948983e+01,2.989945485187187391e+00,2.807041477304724140e+02,3.909915215274464231e+02,6.252825744426260144e+02,4.983863698384089247e+01,4.132089418425870235e+02,3.319194523656108675e+00,9.392091591550586926e+00,1.181505208598354670e+02,8.029815182571354626e+01,1.843958549472707773e+02,6.759910235539101109e+01,8.514746873139819172e+01,1.753332357401217223e+02,2.044748485190134204e+02,1.512361409649093389e+02,1.614366339512548265e+01,5.715576409461797169e+01,2.904520870212935435e+01,1.009728200359122781e+02,8.901514816172492317e+01,2.657598211071412919e+01,1.397866868462807020e+02
2.315381781100005867e+02,1.132901301469633381e+03,2.745048978623550084e+01,1.630848765254089017e+02,1.352284593623143110e+02,2.406023379866540779e+02,5.622007238960740239e+01,8.411927320716119993e+02,2.903277803442432514e+01,4.059759919104978820e+01,3.130250718589914527e+01,8.650940773380934701e+00,5.226716666995849181e+01,5.680146162383717012e+01,1.925472684510537533e+02,3.348821269044013604e+01,2.240357702219532143e+01,5.100255884674339768e+00,1.346687368665766904e+01,1.937138445045952722e+02,3.751920813729670385e+02,1.506239993658684034e+04,1.958391281489279208e+03,1.149891043207214736e+01,4.279724692073044423e+01,3.136637782108643435e+01,1.334206994508420863e+01,3.084231475095933206e+00,2.768769400422792160e+02,3.936887412308644230e+02,6.453421484147512501e+02,5.070577920113473169e+01,4.223702535068050565e+02,3.300441963086098163e+00,9.522093131265648935e+00,1.192415438760637727e+02,8.077322726830736599e+01,1.878489908240113664e+02,6.847839634380976293e+01,8.513438766009764436e+01,1.767196398330570730e+02,2.082764647525149257e+02,1.575445909514651248e+02,1.649210001457384323e+01,5.756316202831743567e+01,2.935218836911114693e+01,1.037344173022520692e+02,8.954215016971302532e+01,2.665996649594320544e+01,1.419460483992102695e+02
2.272747052228671407e+02,1.045867445605983448e+03,2.776741137152404093e+01,1.633446469556879492e+02,1.356654761292487024e+02,2.397829198438358276e+02,5.607961199141125519e+01,8.473346815330703521e+02,2.930083371984692064e+01,3.961648557401468196e+01,2.898097532615530625e+01,8.604154261370638324e+00,5.232951087312180505e+01,5.686499141286181924e+01,1.923688311689364241e+02,3.267019976474295362e+01,2.238884145911117685e+01,5.100904857783730151e+00,1.343404182021068394e+01,1.929326647099694014e+02,3.764830506677258199e+02,1.521889375757859307e+04,1.959538905572351723e+03,1.157429661753877070e+01,4.291893963229924225e+01,3.146648776911088063e+01,1.350677802161264651e+01,3.107823769857248397e+00,2.772720685944125876e+02,3.934897991898184273e+02,6.429692876416679610e+02,5.117384164956377646e+01,4.268455032008479861e+02,3.282451448601160671e+00,9.497313697644200303e+00,1.220572022915686858e+02,8.111138046428683879e+01,1.883910655245413466e+02,6.956037885568954948e+01,8.607318361840040666e+01,1.793591907068091018e+02,2.079605637443031014e+02,1.570799185384788643e+02,1.622320189075676922e+01,5.726833204973382863e+01,2.971625032134545563e+01,1.031530071207929780e+02,8.847407065223737277e+01,2.676396747732746562e+01,1.421038374903642136e+02
2.251314628884433660e+02,1.042322504667921521e+03,2.782847230668719973e+01,1.638670892097708816e+02,1.364853325988213442e+02,2.406270839042477405e+02,5.614930139137726428e+01,8.544299008633724952e+02,2.936258603475383566e+01,3.948045441198510730e+01,2.746545270085169221e+01,8.646019350889957877e+00,5.278916353913583492e+01,5.695909865220016854e+01,1.938387886678277141e+02,3.257814920185153795e+01,2.261358855138315960e+01,5.101540543365258529e+00,1.352808218511006544e+01,1.932043573757227932e+02,3.784088636491627540e+02,1.509975455655668156e+04,1.962147493773365341e+03,1.158835159796656455e+01,4.282842315543634015e+01,3.123110940587423556e+01,1.356237678598255414e+01,3.133343213638220437e+00,2.738193519192823828e+02,3.918349829406260483e+02,6.457034392572603565e+02,5.147402839824349030e+01,4.282046009629036689e+02,3.349097766245139329e+00,9.526423314208765092e+00,1.202658536912593803e+02,8.077973433365198730e+01,1.896619167806903761e+02,6.942068782862988030e+01,8.652784052622411082e+01,1.808766760604854085e+02,2.067966898103216522e+02,1.586985915203014201e+02,1.621401979509779068e+01,5.765724743796100427e+01,2.970748377442185983e+01,1.029636531858803039e+02,8.819134863572980976e+01,2.688695341058041421e+01,1.420848434058798944e+02
2.258843748402892402e+02,1.032616810996727963e+03,2.801064592333912984e+01,1.645164054927987252e+02,1.358745484612534256e+02,2.419118283607681406e+02,5.618108911007150397e+01,8.560777249948775989e+02,2.950824194553388224e+01,3.936608772319315364e+01,2.712911493989063416e+01,8.631128338265524391e+00,5.260146094920976623e+01,5.705861999888371372e+01,1.935541001802422159e+02,3.164693416683496707e+01,2.272667599697608054e+01,5.102194238812069571e+00,1.357413176144001987e+01,1.941588570754301486e+02,3.776868752788010397e+02,1.477232853543919555e+04,1.962383827590359488e+03,1.169985418382288067e+01,4.267101229880206148e+01,3.095234886138700503e+01,1.356988543430426120e+01,3.150104563371870725e+00,2.725367484400998705e+02,3.923463920108474667e+02,6.387234142546496969e+02,5.155069229889016214e+01,4.287129089908805213e+02,3.386460932560262371e+00,9.504747003914673087e+00,1.189911137427584720e+02,8.055329124332145341e+01,1.901556212167823219e+02,6.974493046393946827e+01,8.660924698147719880e+01,1.824530660914741702e+02,2.065284338256845444e+02,1.580243309039966846e+02,1.620870151746762389e+01,5.752234811892078881e+01,2.980973048309079942e+01,1.030273338839497654e+02,8.660947645002103457e+01,2.694851467809702683e+01,1.427228235024404910e+02
2.245985217702899774e+02,1.046307434297023974e+03,2.805956979145623720e+01,1.647421164540714358e+02,1.351970318363088950e+02,2.428239810518435888e+02,5.628456242007328569e+01,8.569006193547968451e+02,2.946921742982120662e+01,3.922770216473779215e+01,2.756571539955003658e+01,8.670371123102164290e+00,5.275718913968018597e+01,5.706923502656067626e+01,1.957260046829100304e+02,3.178439370357275351e+01,2.283810488566510344e+01,5.102890643988613029e+00,1.347914502649873469e+01,1.959005153581136653e+02,3.807190642212905232e+02,1.495259535203729320e+04,1.966498998936597900e+03,1.177353612833630159e+01,4.293897157628659045e+01,3.130385089788801167e+01,1.355118022330032090e+01,3.162435931459737226e+00,2.699908580263835916e+02,3.941813705087262178e+02,6.384515094966641300e+02,5.159264015380990287e+01,4.300323693101078106e+02,3.373839738568610525e+00,9.574749041859544008e+00,1.183195120246284091e+02,8.013208341125783818e+01,1.903968691428707700e+02,6.990314108208035293e+01,8.740779454901820600e+01,1.842568256887900020e+02,2.068875664599116249e+02,1.587522814405232623e+02,1.612039335978228749e+01,5.749788522611251551e+01,2.981191256826691927e+01,1.032924632430521825e+02,8.712418489086793727e+01,2.747166501128002736e+01,1.433778583140751266e+02
